id,sentiment
"11622_3",0.04969366267323494
"10700_1",3.294442194601288e-07
"10483_1",0.02529819868505001
"8951_9",3.543486673152074e-05
"6326_8",0.9888244271278381
"3035_8",0.8604763150215149
"2292_10",0.9998703002929688
"11013_4",0.06726913154125214
"10618_1",0.00012259435607120395
"11544_1",4.0365461018154747e-07
"7550_10",0.9956374764442444
"289_8",0.9997031092643738
"6571_10",0.9999833106994629
"6056_10",0.9522128701210022
"10814_1",2.0911932097078534e-07
"9377_1",3.5434761684882687e-06
"1577_8",0.2321520894765854
"9268_9",0.9999998807907104
"10116_10",0.9999969005584717
"7411_10",0.999997615814209
"12279_4",0.9992045760154724
"3575_1",0.931323766708374
"8105_8",1.0
"6092_10",0.9999994039535522
"12406_1",0.00034743055584840477
"1117_2",6.553996740876755e-07
"12358_7",0.9960227012634277
"4469_9",0.9995067119598389
"7055_2",6.428416782000568e-06
"10412_8",0.9974080920219421
"12155_10",0.04773291200399399
"11222_3",2.073494397336617e-05
"9622_9",0.9974321722984314
"8992_8",0.8730846643447876
"5305_3",8.33486410556361e-06
"8111_10",0.9999948740005493
"3436_1",2.039598484770977e-06
"2748_8",0.9999783039093018
"6527_10",0.9608203172683716
"672_8",0.9999867677688599
"8172_4",0.0549328476190567
"5513_10",0.9999890327453613
"741_7",0.9475257992744446
"8886_7",0.966623067855835
"6939_1",2.7179189601156395e-06
"12235_1",0.03795849531888962
"10607_1",1.787449036783073e-06
"4708_10",0.9907270669937134
"9034_10",0.9999998807907104
"6600_10",0.9999957084655762
"2934_1",0.0025232345797121525
"12168_10",0.9859758019447327
"9362_9",0.9952144622802734
"9627_8",0.9999473094940186
"9547_8",0.8935003280639648
"4108_2",5.8327237638877705e-05
"10293_9",0.9861069917678833
"10105_8",0.5885083079338074
"11864_7",0.9999982118606567
"2843_7",0.0010513464221730828
"836_9",0.8591469526290894
"6201_1",5.592529305431526e-06
"8192_4",0.9998421669006348
"2596_1",0.00453594233840704
"6847_3",0.23736953735351562
"8794_1",1.63114455062896e-05
"7281_4",1.3988053979119286e-05
"9678_2",0.006017198786139488
"10950_3",0.60495525598526
"5845_4",0.004827666096389294
"6187_10",0.9999982118606567
"4684_9",0.9476794004440308
"10852_1",0.30766499042510986
"11542_3",0.012995433062314987
"5385_1",0.0070054540410637856
"9597_3",0.9814751148223877
"8975_3",0.00032093681511469185
"10766_3",0.9894903302192688
"4236_8",0.9994756579399109
"118_1",2.3003477167549136e-07
"7278_7",0.9998805522918701
"11069_7",0.5516822934150696
"1002_3",0.21699824929237366
"4210_7",0.9600704908370972
"8514_10",0.9999867677688599
"9676_1",0.0233331099152565
"11826_10",0.9999638795852661
"8216_8",0.9999685287475586
"575_4",0.05825221538543701
"3867_8",0.999958872795105
"321_10",0.6449320316314697
"1654_1",0.0005665208445861936
"973_4",0.23186922073364258
"8796_3",2.161831162084127e-06
"145_1",1.0198595390420451e-07
"2649_2",6.898694664414506e-07
"2432_2",0.00010731957445386797
"5713_10",0.9999998807907104
"6851_1",0.9999752044677734
"3523_7",0.9984725117683411
"9862_9",0.9873965382575989
"8888_9",0.9977896213531494
"12343_1",5.678934371644573e-07
"2298_9",0.9999927282333374
"7129_1",5.722705509469961e-08
"12163_7",0.06169108673930168
"1090_1",6.256800588744227e-06
"8249_7",0.9999281167984009
"3716_7",0.999974250793457
"8095_4",0.5933365821838379
"9739_8",0.9998278617858887
"7041_1",0.3664625585079193
"7673_10",0.9999903440475464
"210_4",0.0425986722111702
"283_8",0.9653739333152771
"12361_9",1.0
"9254_10",0.9999439716339111
"5598_1",6.872598532936536e-06
"128_10",0.9999998807907104
"11557_7",0.9967825412750244
"10232_10",1.0
"10747_7",0.9999988079071045
"9984_9",0.9999980926513672
"9618_1",0.00026147361495532095
"7976_10",0.9829195737838745
"5788_10",0.7077754735946655
"7378_4",0.998939573764801
"2047_3",0.3466605544090271
"10053_10",0.9999562501907349
"8399_4",0.850386917591095
"7925_10",0.999963641166687
"6830_9",0.4146592617034912
"2530_9",0.9998815059661865
"9521_1",0.4033034145832062
"784_10",0.9999955892562866
"10417_7",0.999679446220398
"2198_9",0.27840352058410645
"8219_8",0.032322272658348083
"6896_4",0.3508283793926239
"5341_7",0.9999996423721313
"2386_9",0.9999978542327881
"2323_8",0.9999163150787354
"9028_2",0.07486766576766968
"6983_7",0.8172502517700195
"9885_7",0.9999985694885254
"11720_1",6.901309097884223e-05
"8409_3",0.664760947227478
"5797_7",0.9999915361404419
"7729_9",0.9999994039535522
"10591_10",0.9999998807907104
"9593_9",0.9979617595672607
"6364_4",6.0943842981942e-05
"7215_3",0.007252007257193327
"3653_2",0.646786093711853
"4533_8",0.014348091557621956
"10899_8",0.9998842477798462
"8312_10",0.9999995231628418
"9543_10",0.9995391368865967
"5608_8",0.9782289862632751
"1432_10",0.05783047899603844
"5562_9",0.9065105319023132
"12171_9",0.9971188306808472
"4428_10",0.999997615814209
"2062_2",0.0016331543447449803
"8468_8",0.9766867160797119
"827_8",0.41151919960975647
"11539_3",0.04794178903102875
"4215_3",7.019024224064196e-07
"11310_3",0.02623147889971733
"4525_1",4.6666093567182543e-07
"2093_1",2.1216669665591326e-07
"11238_4",0.9376262426376343
"5523_8",0.9993785619735718
"9848_9",0.9999998807907104
"10000_4",0.8303664922714233
"10304_7",0.9994217157363892
"511_3",0.006432099733501673
"1807_7",0.9999732971191406
"9080_7",0.9807029962539673
"1808_9",0.9998801946640015
"6283_8",0.6386245489120483
"5913_1",2.1065045530122006e-06
"685_1",0.011064795777201653
"9505_8",0.9998171925544739
"7152_1",6.384165772033157e-06
"11292_1",9.18417526918347e-07
"8334_10",0.9996065497398376
"11476_1",3.387283186384593e-06
"3431_10",0.9999332427978516
"4019_1",0.0028029002714902163
"7292_3",0.053758829832077026
"1990_7",0.9534549117088318
"1574_1",0.05517366901040077
"5516_8",0.9526353478431702
"4687_10",0.9999244213104248
"11493_2",4.146384981140727e-06
"771_9",0.9955644607543945
"8864_1",0.00011673385597532615
"3001_7",0.9679727554321289
"423_2",0.0002283844951307401
"5062_7",0.0005749469855800271
"5198_1",0.0003423738817218691
"7303_1",6.599676680707489e-07
"7433_2",1.90978290959265e-08
"3085_7",0.5863414406776428
"3293_9",0.9999897480010986
"12426_7",0.9902370572090149
"5775_3",0.003674098988994956
"7358_1",1.4751482012798078e-05
"3851_2",0.5919725894927979
"4785_10",0.9999240636825562
"9650_4",4.209809503663564e-06
"553_9",0.6925191879272461
"401_10",0.942603349685669
"11522_8",0.9999997615814209
"5222_7",0.998969554901123
"5042_7",0.8477087616920471
"2638_7",0.007440391927957535
"11883_10",0.9998955726623535
"11476_10",0.9999876022338867
"4999_10",0.9999010562896729
"10360_1",0.7517858147621155
"3443_9",0.9999990463256836
"1138_1",0.999954104423523
"1898_10",0.10240600258111954
"6069_3",7.6679716585204e-05
"12101_2",3.410767135392234e-07
"1953_10",0.9998683929443359
"8679_10",1.0
"10348_10",0.9641005396842957
"2208_3",0.02366263046860695
"3886_8",0.9999957084655762
"3734_2",2.5804849428823218e-05
"1330_10",0.9998219609260559
"4639_3",0.00011157762492075562
"6837_7",0.9998542070388794
"6520_8",0.9999973773956299
"653_10",0.999988317489624
"5373_1",0.9832693338394165
"8074_10",0.9999843835830688
"3906_8",0.9999436140060425
"9264_1",3.511993099891697e-06
"2160_2",0.006637395825237036
"624_3",0.9868829846382141
"3899_1",0.016742810606956482
"2181_7",0.0012003725860267878
"7932_4",0.7929667234420776
"8278_1",3.909854967787396e-06
"7162_9",0.9993939399719238
"185_4",0.2392289787530899
"1997_8",0.9998224377632141
"7295_9",0.9991917014122009
"1083_3",0.12652207911014557
"4678_2",0.021929249167442322
"4859_10",0.9328030943870544
"9091_8",0.999998927116394
"397_3",0.00040328773320652544
"11157_9",0.9180585145950317
"11261_10",0.9815257787704468
"10828_9",0.9999974966049194
"2452_7",0.8237996101379395
"10268_7",0.9976245760917664
"10306_1",0.0001531072484795004
"18_8",0.9998492002487183
"7998_10",0.9999997615814209
"8574_10",0.7965142726898193
"2953_10",0.9999953508377075
"8996_9",0.9999819993972778
"7389_9",0.999605119228363
"202_4",6.109515311436553e-07
"5612_4",0.0009677048656158149
"9916_8",0.44452884793281555
"7606_1",1.9006511138286442e-06
"1585_8",0.9998488426208496
"11803_2",0.9978965520858765
"236_10",0.9999915361404419
"7827_4",0.7148674130439758
"5423_2",0.6549831628799438
"3625_1",0.802749514579773
"9887_9",0.9999985694885254
"3429_8",0.9883139133453369
"372_2",1.8886354382630088e-06
"1228_4",0.0022922668140381575
"7891_10",0.991154134273529
"4387_1",4.798717441190092e-07
"6067_1",0.0013538270723074675
"7822_1",5.381550727179274e-05
"10898_2",5.867602226317103e-07
"512_2",0.03475124016404152
"647_9",0.8792227506637573
"5361_4",0.10717988014221191
"8583_4",1.924170646816492e-06
"2858_2",0.7236632704734802
"4920_10",0.9999929666519165
"6857_2",6.8126678343105596e-06
"925_2",7.0548858275287785e-06
"2959_3",0.9796533584594727
"11481_10",0.23356010019779205
"10824_1",0.8676984310150146
"1577_4",0.005934832151979208
"2231_7",0.028913449496030807
"11545_3",0.8746851682662964
"1539_2",2.4881497665774077e-05
"9657_4",2.3466191123588942e-05
"10362_7",0.8353606462478638
"11131_2",0.9831302762031555
"9833_7",0.9999936819076538
"8495_10",0.9999048709869385
"11781_2",8.317498577525839e-05
"1056_8",0.9997476935386658
"9402_1",6.608911462535616e-06
"6212_1",5.203313412494026e-05
"3151_1",4.923950882584904e-07
"5921_3",0.02794981747865677
"2198_4",0.008253873325884342
"269_2",0.00029583045397885144
"11464_8",0.999988317489624
"30_4",0.927302896976471
"5300_1",7.775482117722277e-06
"2277_3",3.774021308800002e-07
"10410_10",0.9966629147529602
"5233_1",0.002375537995249033
"4336_10",0.9952318072319031
"3084_10",0.7867403030395508
"2908_8",0.9995146989822388
"2814_4",0.6521077156066895
"8347_10",0.9999862909317017
"2319_1",5.236030847299844e-05
"16_1",0.0001492701267125085
"821_10",0.9708948135375977
"2793_10",0.978678286075592
"9909_9",0.9878454804420471
"6934_3",0.999273955821991
"9138_1",0.0008456410141661763
"702_1",2.4749156182224397e-06
"3886_3",0.9665951132774353
"8311_8",0.9968016147613525
"9199_1",0.9571874737739563
"1254_10",0.9999997615814209
"6590_7",0.9956921935081482
"3040_8",0.9999589920043945
"849_7",0.2755737006664276
"7555_10",0.9999998807907104
"9668_3",0.5646170973777771
"10942_7",0.10444582998752594
"11343_2",0.973360002040863
"7906_10",0.22567570209503174
"11671_10",0.9999741315841675
"126_4",0.05105176195502281
"9623_8",0.9999879598617554
"2872_3",1.3464150470099412e-05
"11895_10",0.9999911785125732
"3245_1",1.4948785064916592e-05
"6145_8",0.999998927116394
"1022_10",0.9999995231628418
"6261_1",2.855290767911356e-05
"6888_3",0.12051048874855042
"12443_1",5.129668352310546e-07
"7433_10",0.999987006187439
"6512_7",0.0005808419082313776
"4161_9",0.011448763310909271
"6745_7",0.9994390606880188
"1993_10",0.8821665048599243
"6325_3",0.19782933592796326
"12484_9",0.9986224174499512
"2204_10",0.9999998807907104
"8065_7",0.31461194157600403
"1705_7",0.9994027614593506
"9370_1",0.0037914845161139965
"6150_1",0.002943852450698614
"3587_10",0.9999995231628418
"1906_1",0.02418275736272335
"5706_4",0.9981938004493713
"3854_9",0.999439537525177
"9655_3",0.4935188889503479
"6736_2",0.006438807118684053
"2096_9",0.9999995231628418
"2846_2",0.941989541053772
"11849_1",0.004005380440503359
"5224_1",0.0030508225318044424
"2987_8",0.9622865319252014
"11058_8",0.9996867179870605
"2917_3",0.0047287773340940475
"459_9",0.8103669881820679
"9418_7",0.9609230160713196
"5803_2",5.8525703934719786e-05
"6742_10",0.39406290650367737
"2268_4",0.00422971136868
"6832_7",0.04395122826099396
"4834_7",0.9911585450172424
"9532_1",0.9928718209266663
"8197_8",0.9998577833175659
"7728_1",9.455938197788782e-06
"1958_2",0.0037895936984568834
"5380_8",0.6356581449508667
"4896_2",1.1661421012831852e-05
"9529_2",0.0332375094294548
"3322_7",0.025696881115436554
"7629_4",0.004079877398908138
"9962_4",0.5118588805198669
"9277_4",1.3566903362516314e-05
"1071_2",0.6061918139457703
"8266_2",0.19132442772388458
"6812_8",0.9964305758476257
"3196_7",0.6510979533195496
"3430_2",9.765743016032502e-06
"6052_10",0.9999521970748901
"221_3",1.8346689103054814e-05
"3244_1",0.9054563045501709
"4846_1",0.9106388092041016
"2876_7",0.9514104723930359
"4247_4",2.6740697194327367e-06
"11608_1",0.02225203439593315
"564_4",0.8991285562515259
"1978_2",0.06907635182142258
"4089_10",0.9997879862785339
"1633_8",0.9831278324127197
"8983_4",0.9985587000846863
"10909_7",0.9993365406990051
"8135_8",0.8788827657699585
"12238_1",6.47771094008931e-06
"9564_3",0.00031449642847292125
"10174_9",0.552213191986084
"1690_9",0.9998195767402649
"4756_8",0.9999794960021973
"10718_10",0.9999998807907104
"3489_7",0.8188593983650208
"2124_1",2.865207093805111e-08
"3842_3",0.010261684656143188
"2700_4",0.02560451626777649
"5960_8",0.9999891519546509
"6193_1",0.9999593496322632
"6719_7",0.9997490048408508
"7922_8",0.9999510049819946
"12132_8",0.38379284739494324
"10169_8",0.9999978542327881
"1486_4",0.9979374408721924
"8455_1",0.00021415689843706787
"10019_1",1.7821006892404512e-08
"7028_10",0.9998605251312256
"787_9",0.9999994039535522
"2414_4",0.06803851574659348
"7182_7",0.004371247254312038
"5548_9",0.9756126403808594
"3963_7",0.23420856893062592
"1584_7",0.7902491688728333
"6825_3",0.019437367096543312
"6588_3",0.49398764967918396
"10573_3",0.0034821033477783203
"6693_10",0.996987521648407
"5541_7",0.8217829465866089
"12053_9",0.9998937845230103
"3662_9",0.9999963045120239
"6829_10",0.9999995231628418
"285_10",0.9999998807907104
"1270_4",0.9796068072319031
"4320_10",0.13348731398582458
"1333_3",0.007009847089648247
"6618_1",0.9999980926513672
"10119_1",0.0011374977184459567
"2886_1",4.39383256889414e-06
"8811_7",0.9981593489646912
"11087_9",0.9999980926513672
"3436_8",0.8675116896629333
"10479_10",0.9982120990753174
"8365_9",0.6395322680473328
"12140_8",0.9999998807907104
"6981_7",0.8948549032211304
"10447_2",3.077110886806622e-05
"10352_1",0.0023220961447805166
"943_8",0.9999798536300659
"513_1",8.556221473554615e-06
"11192_1",0.00014825929247308522
"587_3",0.15645065903663635
"3420_10",0.9999387264251709
"10030_7",0.9960814118385315
"3026_10",0.9995686411857605
"3145_1",0.9772706627845764
"2230_9",0.9878121018409729
"5193_1",5.7640594519625665e-08
"11337_8",0.9996035695075989
"3601_9",0.9999997615814209
"3628_10",0.14360405504703522
"4952_10",0.5166650414466858
"1775_10",0.9907492995262146
"8141_4",0.05925635248422623
"572_3",0.9379297494888306
"6732_3",2.732487700995989e-05
"4274_4",0.4432752728462219
"5892_3",0.9993902444839478
"7035_10",1.0
"5354_4",0.0005170742515474558
"4264_4",0.009441260248422623
"8151_9",1.0
"376_2",0.0003197097685188055
"5352_1",4.3091891711810604e-05
"1365_8",0.8312919735908508
"8272_10",0.9999265670776367
"6942_4",0.00923011265695095
"9067_4",0.00010869232937693596
"11428_1",0.011911929585039616
"7308_3",0.499277800321579
"8349_10",0.9999662637710571
"11336_4",0.9844502806663513
"551_9",0.9986514449119568
"4721_10",0.9999878406524658
"4862_1",3.469269722700119e-05
"5469_4",0.007608799729496241
"3834_10",0.9999020099639893
"4717_10",0.9999970197677612
"4202_9",0.9852332472801208
"5335_4",0.9994286894798279
"7587_8",0.999956488609314
"10827_4",0.11518594622612
"3432_1",0.005026243161410093
"6110_4",0.9815222024917603
"5618_7",0.9979689717292786
"11808_1",0.00011538458784343675
"9293_4",0.1615782082080841
"2163_8",0.7703999876976013
"4802_1",0.007472010795027018
"5476_7",0.9931803941726685
"9991_1",9.727305041451473e-07
"2681_10",0.9999998807907104
"11728_2",0.6041375398635864
"1466_8",0.9980887770652771
"4853_7",0.9985878467559814
"3668_9",0.9966173768043518
"5334_7",0.9998533725738525
"12017_8",0.9999978542327881
"2046_9",0.9920579791069031
"2652_7",0.9619746804237366
"2250_8",0.9962487816810608
"2253_1",2.245261839561863e-06
"9733_10",0.9997920393943787
"3_4",0.9997807145118713
"6129_8",0.9271720051765442
"6858_3",0.0020466928835958242
"371_8",0.9998733997344971
"1111_3",4.000814078608528e-05
"12330_1",0.0011408465215936303
"3219_1",1.878437615232542e-05
"11372_9",0.9995825886726379
"1434_4",0.0003659535141196102
"8232_7",0.9607919454574585
"7883_1",5.8853729569818825e-06
"9151_2",0.992725133895874
"10574_3",0.004898549057543278
"9376_8",0.999998927116394
"7737_1",0.9920356869697571
"7410_8",0.9999991655349731
"10488_7",0.9955398440361023
"5906_10",0.9999302625656128
"5308_10",0.9996684789657593
"11266_2",1.2667927876464091e-05
"7627_1",0.0016268356703221798
"218_3",6.5382114371459465e-06
"9031_2",7.618208655912895e-06
"3427_10",0.9999921321868896
"8532_3",5.3610365284839645e-05
"6588_9",0.9999969005584717
"9744_1",0.0050428775139153
"3061_1",0.0001512615999672562
"11668_9",0.9999969005584717
"9331_1",1.9082608559983782e-06
"238_9",0.9999849796295166
"10593_8",0.00014187677879817784
"4441_9",0.9894918203353882
"3717_3",8.87093847268261e-05
"5618_4",0.0006100693717598915
"4353_10",0.9977585077285767
"1268_2",0.053994905203580856
"5178_3",0.000392856978578493
"2991_1",1.7776737877284177e-05
"9976_9",0.9999070167541504
"7891_1",8.614116813987494e-05
"445_3",0.00020120147382840514
"11158_7",0.9756287336349487
"10328_1",1.7050762835424393e-05
"9137_9",0.9998069405555725
"7399_2",4.437260031409096e-06
"1187_7",0.8318691253662109
"10642_1",0.00014996176469139755
"3939_3",2.9423619707813486e-05
"5310_9",0.9999954700469971
"2087_9",0.9997132420539856
"57_4",3.627805199357681e-05
"4645_10",0.9999988079071045
"1734_4",0.41385409235954285
"8924_1",1.4452707830514555e-07
"4418_3",4.6437939715815446e-08
"9403_1",2.1700438992411364e-06
"12065_10",0.999745786190033
"6763_3",0.666789710521698
"3882_8",0.6063225269317627
"7286_3",0.00035016555921174586
"9259_9",0.9999929666519165
"5134_3",0.1607016772031784
"10166_4",0.9792966246604919
"8362_3",0.9498721957206726
"9701_4",0.1434226632118225
"4227_7",0.12293179333209991
"8483_10",0.9999994039535522
"6002_3",5.976064585411223e-07
"5815_9",0.9999117851257324
"9385_10",0.9999809265136719
"11047_1",0.03222108632326126
"6306_1",0.028181487694382668
"9141_2",0.05246170982718468
"4594_1",0.042536068707704544
"10471_4",0.08740305155515671
"48_9",0.999997615814209
"8133_8",0.9999929666519165
"8493_1",0.007874381728470325
"3425_8",0.029775049537420273
"5731_9",0.9999755620956421
"4373_10",0.9993775486946106
"4366_10",0.9995728135108948
"6123_10",0.9689607620239258
"1430_3",6.5441795982224e-08
"508_7",0.9961755275726318
"11600_10",0.9999967813491821
"11767_8",0.9999908208847046
"1597_1",2.7087921239399293e-07
"7257_8",0.9998239874839783
"244_2",3.287176042476858e-08
"116_4",0.9999876022338867
"7856_10",0.7650256752967834
"7640_9",0.9999904632568359
"10956_8",0.9999704360961914
"11002_3",9.146643424173817e-05
"11666_10",0.9077883362770081
